time,counter_site,semester_break,school_holiday,public_holiday,temperature,windspeed,humidity,heaven,rain,snow,thunderstorms,fog,month,weekday,hour
2023-04-08 22:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,6.0,81.0,1,0,0,0,0,4,5,22
2023-04-08 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,6.0,76.0,1,0,0,0,0,4,5,23
2023-04-08 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,6.0,76.0,1,0,0,0,0,4,5,23
2023-04-08 23:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,6.0,76.0,1,0,0,0,0,4,5,23
2023-04-09 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,4.0,81.0,1,0,0,0,0,4,6,0
2023-04-09 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,4.0,81.0,1,0,0,0,0,4,6,0
2023-04-09 00:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,4.0,81.0,1,0,0,0,0,4,6,0
2023-04-09 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,4.0,81.0,1,0,0,0,0,4,6,1
2023-04-09 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,4.0,81.0,1,0,0,0,0,4,6,1
2023-04-09 01:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,4.0,81.0,1,0,0,0,0,4,6,1
2023-04-09 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,6.0,87.0,1,0,0,0,0,4,6,3
2023-04-09 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,6.0,87.0,1,0,0,0,0,4,6,3
2023-04-09 03:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,6.0,87.0,1,0,0,0,0,4,6,3
2023-04-09 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,4.0,87.0,1,0,0,0,0,4,6,4
2023-04-09 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,4.0,87.0,1,0,0,0,0,4,6,4
2023-04-09 04:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,4.0,87.0,1,0,0,0,0,4,6,4
2023-04-09 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,2.0,87.0,1,0,0,0,0,4,6,5
2023-04-09 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,2.0,87.0,1,0,0,0,0,4,6,5
2023-04-09 05:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,2.0,87.0,1,0,0,0,0,4,6,5
2023-04-09 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,5.0,2.0,87.0,1,0,0,0,0,4,6,6
2023-04-09 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,5.0,2.0,87.0,1,0,0,0,0,4,6,6
2023-04-09 06:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,5.0,2.0,87.0,1,0,0,0,0,4,6,6
2023-04-09 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,2.0,87.0,2,0,0,0,0,4,6,7
2023-04-09 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,2.0,87.0,2,0,0,0,0,4,6,7
2023-04-09 07:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,2.0,87.0,2,0,0,0,0,4,6,7
2023-04-09 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,9.0,81.0,5,0,0,0,0,4,6,8
2023-04-09 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,9.0,81.0,5,0,0,0,0,4,6,8
2023-04-09 08:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,9.0,81.0,5,0,0,0,0,4,6,8
2023-04-09 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,11.0,71.0,2,0,0,0,0,4,6,9
2023-04-09 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,11.0,71.0,2,0,0,0,0,4,6,9
2023-04-09 09:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,11.0,71.0,2,0,0,0,0,4,6,9
2023-04-09 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,13.0,71.0,5,0,0,0,0,4,6,10
2023-04-09 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,13.0,71.0,5,0,0,0,0,4,6,10
2023-04-09 10:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,13.0,71.0,5,0,0,0,0,4,6,10
2023-04-09 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,19.0,66.0,5,0,0,0,0,4,6,11
2023-04-09 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,19.0,66.0,5,0,0,0,0,4,6,11
2023-04-09 11:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,19.0,66.0,5,0,0,0,0,4,6,11
2023-04-09 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,10.0,17.0,62.0,5,0,0,0,0,4,6,12
2023-04-09 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,10.0,17.0,62.0,5,0,0,0,0,4,6,12
2023-04-09 12:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,10.0,17.0,62.0,5,0,0,0,0,4,6,12
2023-04-09 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,10.0,20.0,54.0,5,0,0,0,0,4,6,13
2023-04-09 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,10.0,20.0,54.0,5,0,0,0,0,4,6,13
2023-04-09 13:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,10.0,20.0,54.0,5,0,0,0,0,4,6,13
2023-04-09 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,15.0,47.0,5,0,0,0,0,4,6,14
2023-04-09 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,15.0,47.0,5,0,0,0,0,4,6,14
2023-04-09 14:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,15.0,47.0,5,0,0,0,0,4,6,14
2023-04-09 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,13.0,17.0,47.0,5,0,0,0,0,4,6,15
2023-04-09 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,13.0,17.0,47.0,5,0,0,0,0,4,6,15
2023-04-09 15:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,13.0,17.0,47.0,5,0,0,0,0,4,6,15
2023-04-09 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,15.0,47.0,5,0,0,0,0,4,6,16
2023-04-09 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,15.0,47.0,5,0,0,0,0,4,6,16
2023-04-09 16:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,15.0,47.0,5,0,0,0,0,4,6,16
2023-04-09 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,17.0,47.0,5,0,0,0,0,4,6,17
2023-04-09 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,17.0,47.0,5,0,0,0,0,4,6,17
2023-04-09 17:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,17.0,47.0,5,0,0,0,0,4,6,17
2023-04-09 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,17.0,47.0,2,0,0,0,0,4,6,18
2023-04-09 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,17.0,47.0,2,0,0,0,0,4,6,18
2023-04-09 18:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,17.0,47.0,2,0,0,0,0,4,6,18
2023-04-09 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,15.0,47.0,5,0,0,0,0,4,6,19
2023-04-09 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,15.0,47.0,5,0,0,0,0,4,6,19
2023-04-09 19:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,15.0,47.0,5,0,0,0,0,4,6,19
2023-04-09 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,11.0,58.0,1,0,0,0,0,4,6,20
2023-04-09 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,11.0,58.0,1,0,0,0,0,4,6,20
2023-04-09 20:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,11.0,58.0,1,0,0,0,0,4,6,20
2023-04-09 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,6.0,62.0,5,0,0,0,0,4,6,21
2023-04-09 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,6.0,62.0,5,0,0,0,0,4,6,21
2023-04-09 21:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,6.0,62.0,5,0,0,0,0,4,6,21
2023-04-09 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,9.0,66.0,1,0,0,0,0,4,6,22
2023-04-09 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,9.0,66.0,1,0,0,0,0,4,6,22
2023-04-09 22:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,9.0,66.0,1,0,0,0,0,4,6,22
2023-04-09 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,6.0,71.0,1,0,0,0,0,4,6,23
2023-04-09 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,6.0,71.0,1,0,0,0,0,4,6,23
2023-04-09 23:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,6.0,71.0,1,0,0,0,0,4,6,23
2023-04-10 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,5.0,6.0,76.0,1,0,0,0,0,4,0,0
2023-04-10 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,5.0,6.0,76.0,1,0,0,0,0,4,0,0
2023-04-10 00:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,5.0,6.0,76.0,1,0,0,0,0,4,0,0
2023-04-10 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,4.0,7.0,75.0,1,0,0,0,0,4,0,1
2023-04-10 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,4.0,7.0,75.0,1,0,0,0,0,4,0,1
2023-04-10 01:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,4.0,7.0,75.0,1,0,0,0,0,4,0,1
2023-04-10 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,3.0,2.0,81.0,1,0,0,0,0,4,0,3
2023-04-10 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,3.0,2.0,81.0,1,0,0,0,0,4,0,3
2023-04-10 03:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,3.0,2.0,81.0,1,0,0,0,0,4,0,3
2023-04-10 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,2.0,2.0,81.0,1,0,0,0,0,4,0,4
2023-04-10 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,2.0,2.0,81.0,1,0,0,0,0,4,0,4
2023-04-10 04:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,2.0,2.0,81.0,1,0,0,0,0,4,0,4
2023-04-10 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,1.0,2.0,81.0,1,0,0,0,0,4,0,5
2023-04-10 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,1.0,2.0,81.0,1,0,0,0,0,4,0,5
2023-04-10 05:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,1.0,2.0,81.0,1,0,0,0,0,4,0,5
2023-04-10 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,3.0,2.0,81.0,1,0,0,0,0,4,0,6
2023-04-10 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,3.0,2.0,81.0,1,0,0,0,0,4,0,6
2023-04-10 06:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,3.0,2.0,81.0,1,0,0,0,0,4,0,6
2023-04-10 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,3.0,2.0,81.0,2,0,0,0,0,4,0,7
2023-04-10 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,3.0,2.0,81.0,2,0,0,0,0,4,0,7
2023-04-10 07:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,3.0,2.0,81.0,2,0,0,0,0,4,0,7
2023-04-10 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,4.0,6.0,75.0,5,0,0,0,0,4,0,8
2023-04-10 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,4.0,6.0,75.0,5,0,0,0,0,4,0,8
2023-04-10 08:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,4.0,6.0,75.0,5,0,0,0,0,4,0,8
2023-04-10 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,6.0,2.0,71.0,2,0,0,0,0,4,0,9
2023-04-10 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,6.0,2.0,71.0,2,0,0,0,0,4,0,9
2023-04-10 09:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,6.0,2.0,71.0,2,0,0,0,0,4,0,9
2023-04-10 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,9.0,6.0,62.0,5,0,0,0,0,4,0,10
2023-04-10 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,9.0,6.0,62.0,5,0,0,0,0,4,0,10
2023-04-10 10:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,9.0,6.0,62.0,5,0,0,0,0,4,0,10
2023-04-10 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,11.0,4.0,50.0,2,0,0,0,0,4,0,11
2023-04-10 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,11.0,4.0,50.0,2,0,0,0,0,4,0,11
2023-04-10 11:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,11.0,4.0,50.0,2,0,0,0,0,4,0,11
2023-04-10 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,14.0,13.0,39.0,5,0,0,0,0,4,0,12
2023-04-10 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,14.0,13.0,39.0,5,0,0,0,0,4,0,12
2023-04-10 12:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,14.0,13.0,39.0,5,0,0,0,0,4,0,12
2023-04-10 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,15.0,13.0,34.0,5,0,0,0,0,4,0,13
2023-04-10 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,15.0,13.0,34.0,5,0,0,0,0,4,0,13
2023-04-10 13:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,15.0,13.0,34.0,5,0,0,0,0,4,0,13
2023-04-10 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,17.0,15.0,25.0,5,0,0,0,0,4,0,14
2023-04-10 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,17.0,15.0,25.0,5,0,0,0,0,4,0,14
2023-04-10 14:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,17.0,15.0,25.0,5,0,0,0,0,4,0,14
2023-04-10 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,17.0,19.0,27.0,5,0,0,0,0,4,0,15
2023-04-10 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,17.0,19.0,27.0,5,0,0,0,0,4,0,15
2023-04-10 15:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,17.0,19.0,27.0,5,0,0,0,0,4,0,15
2023-04-10 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,17.0,13.0,30.0,5,0,0,0,0,4,0,16
2023-04-10 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,17.0,13.0,30.0,5,0,0,0,0,4,0,16
2023-04-10 16:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,17.0,13.0,30.0,5,0,0,0,0,4,0,16
2023-04-10 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,17.0,17.0,32.0,5,0,0,0,0,4,0,17
2023-04-10 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,17.0,17.0,32.0,5,0,0,0,0,4,0,17
2023-04-10 17:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,17.0,17.0,32.0,5,0,0,0,0,4,0,17
2023-04-10 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,16.0,15.0,36.0,5,0,0,0,0,4,0,18
2023-04-10 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,16.0,15.0,36.0,5,0,0,0,0,4,0,18
2023-04-10 18:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,16.0,15.0,36.0,5,0,0,0,0,4,0,18
2023-04-10 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,16.0,11.0,36.0,2,0,0,0,0,4,0,19
2023-04-10 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,16.0,11.0,36.0,2,0,0,0,0,4,0,19
2023-04-10 19:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,16.0,11.0,36.0,2,0,0,0,0,4,0,19
2023-04-10 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,15.0,9.0,36.0,2,0,0,0,0,4,0,20
2023-04-10 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,15.0,9.0,36.0,2,0,0,0,0,4,0,20
2023-04-10 20:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,15.0,9.0,36.0,2,0,0,0,0,4,0,20
2023-04-10 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,14.0,9.0,39.0,1,0,0,0,0,4,0,21
2023-04-10 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,14.0,9.0,39.0,1,0,0,0,0,4,0,21
2023-04-10 21:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,14.0,9.0,39.0,1,0,0,0,0,4,0,21
2023-04-10 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,13.0,7.0,47.0,5,0,0,0,0,4,0,22
2023-04-10 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,13.0,7.0,47.0,5,0,0,0,0,4,0,22
2023-04-10 22:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,13.0,7.0,47.0,5,0,0,0,0,4,0,22
2023-04-10 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,1,14.0,9.0,48.0,5,0,0,0,0,4,0,23
2023-04-10 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,1,14.0,9.0,48.0,5,0,0,0,0,4,0,23
2023-04-10 23:00:00,Neckartalradweg Hirschau - parallel L371,1,1,1,14.0,9.0,48.0,5,0,0,0,0,4,0,23
2023-04-11 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,14.0,11.0,48.0,5,0,0,0,0,4,1,0
2023-04-11 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,14.0,11.0,48.0,5,0,0,0,0,4,1,0
2023-04-11 00:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,14.0,11.0,48.0,5,0,0,0,0,4,1,0
2023-04-11 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,13.0,11.0,51.0,5,0,0,0,0,4,1,1
2023-04-11 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,13.0,11.0,51.0,5,0,0,0,0,4,1,1
2023-04-11 01:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,13.0,11.0,51.0,5,0,0,0,0,4,1,1
2023-04-11 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,14.0,15.0,51.0,5,0,0,0,0,4,1,3
2023-04-11 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,14.0,15.0,51.0,5,0,0,0,0,4,1,3
2023-04-11 03:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,14.0,15.0,51.0,5,0,0,0,0,4,1,3
2023-04-11 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,19.0,72.0,6,3,0,0,0,4,1,4
2023-04-11 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,19.0,72.0,6,3,0,0,0,4,1,4
2023-04-11 04:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,19.0,72.0,6,3,0,0,0,4,1,4
2023-04-11 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,19.0,87.0,6,0,0,0,0,4,1,5
2023-04-11 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,19.0,87.0,6,0,0,0,0,4,1,5
2023-04-11 05:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,19.0,87.0,6,0,0,0,0,4,1,5
2023-04-11 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,11.0,87.0,5,0,0,0,0,4,1,6
2023-04-11 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,11.0,87.0,5,0,0,0,0,4,1,6
2023-04-11 06:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,11.0,87.0,5,0,0,0,0,4,1,6
2023-04-11 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,30.0,87.0,11,2,0,0,0,4,1,7
2023-04-11 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,30.0,87.0,11,2,0,0,0,4,1,7
2023-04-11 07:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,30.0,87.0,11,2,0,0,0,4,1,7
2023-04-11 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,24.0,82.0,4,2,0,0,0,4,1,8
2023-04-11 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,24.0,82.0,4,2,0,0,0,4,1,8
2023-04-11 08:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,24.0,82.0,4,2,0,0,0,4,1,8
2023-04-11 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,9.0,81.0,5,0,0,0,0,4,1,9
2023-04-11 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,9.0,81.0,5,0,0,0,0,4,1,9
2023-04-11 09:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,9.0,81.0,5,0,0,0,0,4,1,9
2023-04-11 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,17.0,71.0,4,0,0,0,0,4,1,10
2023-04-11 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,17.0,71.0,4,0,0,0,0,4,1,10
2023-04-11 10:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,17.0,71.0,4,0,0,0,0,4,1,10
2023-04-11 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,26.0,66.0,7,0,0,0,0,4,1,11
2023-04-11 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,26.0,66.0,7,0,0,0,0,4,1,11
2023-04-11 11:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,26.0,66.0,7,0,0,0,0,4,1,11
2023-04-11 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,11.0,30.0,58.0,5,0,0,0,0,4,1,12
2023-04-11 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,11.0,30.0,58.0,5,0,0,0,0,4,1,12
2023-04-11 12:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,11.0,30.0,58.0,5,0,0,0,0,4,1,12
2023-04-11 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,11.0,32.0,62.0,7,0,0,0,0,4,1,13
2023-04-11 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,11.0,32.0,62.0,7,0,0,0,0,4,1,13
2023-04-11 13:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,11.0,32.0,62.0,7,0,0,0,0,4,1,13
2023-04-11 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,11.0,26.0,50.0,5,0,0,0,0,4,1,14
2023-04-11 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,11.0,26.0,50.0,5,0,0,0,0,4,1,14
2023-04-11 14:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,11.0,26.0,50.0,5,0,0,0,0,4,1,14
2023-04-11 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,28.0,47.0,5,0,0,0,0,4,1,15
2023-04-11 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,28.0,47.0,5,0,0,0,0,4,1,15
2023-04-11 15:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,28.0,47.0,5,0,0,0,0,4,1,15
2023-04-11 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,39.0,44.0,2,0,0,0,0,4,1,16
2023-04-11 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,39.0,44.0,2,0,0,0,0,4,1,16
2023-04-11 16:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,39.0,44.0,2,0,0,0,0,4,1,16
2023-04-11 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,32.0,47.0,2,0,0,0,0,4,1,17
2023-04-11 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,32.0,47.0,2,0,0,0,0,4,1,17
